,Target,LR_PO,NN_PO,LR_DO,NN_DO
452,0.211634241,0.19942479,0.12947497,0.07036823,0.022154154
453,0.301663374,0.22790304,0.14723149,0.06361113,0.014979424
454,0.241330693,0.39167422,0.30451816,0.17505732,0.1412682
455,0.145099142,0.33998838,0.27527738,0.13666911,0.1039517
456,0.115778589,0.284615,0.23787686,0.09723263,0.08064623
457,0.099332767,0.19271073,0.17003992,0.03214614,0.040389992
458,0.127055723,0.17997369,0.15754548,0.02246629,0.032557324
459,0.179212475,0.18892701,0.16202185,0.028210955,0.03517711
460,0.215205339,0.1959869,0.16658396,0.032930188,0.037981316
461,0.214171595,0.21404012,0.1824606,0.045371883,0.04824969
462,0.292923587,0.2582916,0.21932852,0.076125994,0.070199594
463,0.301005538,0.30845615,0.26782608,0.11288593,0.10228625
464,0.2417066,0.3441385,0.2989661,0.14212544,0.118381694
465,0.207311341,0.34659925,0.2846434,0.15652537,0.1322159
466,0.164834128,0.32074457,0.31278867,0.16176623,0.15220556
467,0.09660746,0.3000689,0.30498418,0.1511573,0.14238724
468,0.065219433,0.25120953,0.2535748,0.12010574,0.10142213
469,0.034865145,0.21665311,0.21907929,0.0998301,0.074435025
470,0.012404847,0.19875146,0.2117934,0.09153867,0.07154341
471,0.006390378,0.1800924,0.19524923,0.08119322,0.056279838
472,0.006484353,0.15828407,0.1783852,0.066724345,0.04840137
473,0.016069918,0.14106122,0.16802254,0.053834084,0.045261957
474,0.023681984,0.1273965,0.15907362,0.04297262,0.043397106
475,0.037590451,0.12644023,0.15619564,0.040055685,0.04235188
476,0.013438585,0.11249369,0.14185071,0.034394246,0.034361593
477,0.018789354,0.10104222,0.11620607,0.0,0.0
478,0.003459495,0.14530322,0.17711028,0.014555118,0.039701425
479,0.029038625,0.08959476,0.13485539,0.0,0.024540318
480,0.021708486,0.02655083,0.0941321,0.0,0.011915429
481,0.166525699,0.0,0.07157767,0.0,0.0
482,0.349403242,0.0,0.06619398,0.0,0.0
483,0.456066147,0.0,0.07849039,0.0,0.0066376496
484,0.529743436,0.0,0.083042465,0.0,0.010087656
485,0.490179483,0.035308212,0.101588346,0.0,0.019982236
486,0.507377112,0.061456442,0.121507324,0.0,0.029331619
487,0.53218681,0.09212905,0.1496622,0.0,0.040600233
488,0.501268667,0.18463765,0.19943076,0.03221048,0.059323005
489,0.349497217,0.41469094,0.37733516,0.20794751,0.2032381
490,0.208533027,0.40772375,0.40231204,0.21592548,0.22016981
491,0.094727936,0.333348,0.3299743,0.16732487,0.16231354
492,0.062400149,0.28227267,0.29236186,0.13607483,0.13130374
493,0.063433886,0.24505134,0.26279658,0.11352986,0.10680285
494,0.046518184,0.22859825,0.24765906,0.10776817,0.09665662
495,0.051968799,0.20982102,0.23325324,0.09781915,0.08409183
496,0.04811578,0.16955154,0.19751891,0.07177824,0.062187374
497,0.012310871,0.126388,0.1556722,0.041899595,0.04369177
498,0.009388802,0.10733939,0.1359882,0.028891342,0.033728205
499,0.068790525,0.096255586,0.124468066,0.02104147,0.02411945
500,0.042289258,0.086800285,0.10308128,0.009420217,0.0062163863
501,0.029038623,0.050837524,0.086636506,0.0,0.0
502,0.011089183,0.0,0.05999802,0.0,0.0
503,0.005732542,0.0,0.04098028,0.0,0.0
504,0.03928202,0.0,0.03407024,0.0,0.0
505,0.08908937,0.029083557,0.07339809,0.0,0.00781876
506,0.152993135,0.10972433,0.10668772,0.0,0.027297826
507,0.267831968,0.18026647,0.13841495,0.009509893,0.051416337
508,0.309087485,0.22144957,0.15291956,0.03830312,0.06569409
509,0.189361898,0.23638432,0.16022229,0.049120724,0.06804085
510,0.166431721,0.24809009,0.16348988,0.057956852,0.068265945
511,0.253453625,0.2375448,0.15120399,0.051859286,0.05771959
512,0.166995581,0.2704089,0.14320874,0.0800241,0.02854866
513,0.114368948,0.44521865,0.36107236,0.21971604,0.1976276
514,0.120571373,0.3142972,0.2519826,0.1431087,0.11061672
515,0.154778683,0.23368374,0.17370307,0.09100598,0.049806938
516,0.11512076,0.2357873,0.1797013,0.09308321,0.05370727
517,0.035992857,0.24141727,0.19316989,0.0971574,0.062797755
518,0.006287591,0.20318052,0.15759385,0.07011337,0.036819346
519,0.0,0.13841559,0.10628668,0.03018145,0.013064126
520,0.0,0.063814916,0.08917749,0.0,0.0111138765
521,0.0,0.046010543,0.053909943,0.0,0.0
522,0.005638567,0.06788479,0.03911355,0.0,0.0
523,0.0,0.083597906,0.031386323,0.0,0.0
524,0.0,0.09456161,0.01847408,0.004806768,0.0
525,0.015787989,0.19559279,0.1771,0.03799728,0.04495623
526,0.028098864,0.14419645,0.12651,0.0013094981,0.019369254
527,0.126209941,0.16199104,0.106465265,0.009908013,0.0003236998
528,0.133915981,0.18873087,0.10923799,0.025705442,0.0
529,0.194248655,0.28291065,0.16689807,0.08763182,0.021626102
530,0.264636772,0.27370644,0.1543298,0.08149135,0.017500209
531,0.272906678,0.29161668,0.16935271,0.09363442,0.024676831
532,0.089653227,0.3605607,0.2307482,0.1414364,0.06167084
533,0.099520721,0.3853729,0.251836,0.15984377,0.08559181
534,0.106850855,0.43481287,0.29854742,0.19372153,0.13757002
535,0.131284649,0.5033947,0.3847738,0.24867006,0.2176406
536,0.16577389,0.38231352,0.2598065,0.16460462,0.108699396
537,0.176863073,0.3274516,0.2152,0.13385838,0.08382267
538,0.124988249,0.26755425,0.21593747,0.11857275,0.07854908
539,0.071327883,0.2507666,0.21497723,0.11151639,0.0751982
540,0.019453058,0.22304803,0.19170025,0.09442997,0.05574262
541,0.01231087,0.17816651,0.14643848,0.066040725,0.021048905
542,0.001485996,0.15727693,0.14409658,0.054882005,0.023863407
543,0.010525326,0.16046649,0.1700879,0.058893595,0.04325439
544,0.024151866,0.16518101,0.18864226,0.0651678,0.05770977
545,0.034677191,0.17375451,0.19377714,0.06609082,0.05659426
546,0.019547036,0.18427636,0.1990028,0.07220276,0.05992937
547,0.078282117,0.20307106,0.2199823,0.08783461,0.0760252
548,0.073959213,0.22898488,0.24212846,0.104829095,0.090106316
549,0.039845879,0.31594217,0.3201797,0.13778761,0.10817893
550,0.012117047,0.3044584,0.32167295,0.12521693,0.105653994
551,0.069260407,0.26475272,0.2859235,0.095157064,0.08811818
552,0.082605016,0.23156643,0.26264256,0.07056527,0.07731384
553,0.095667699,0.21677461,0.24820349,0.06077535,0.07007157
554,0.163800389,0.18841334,0.22410804,0.040391766,0.06164071
555,0.195188418,0.18046086,0.21638522,0.034846738,0.05753763
556,0.265576537,0.1764381,0.21296579,0.031956002,0.056001678
557,0.36359364,0.17270301,0.20923159,0.029521763,0.05436878
558,0.355981574,0.16979007,0.20708147,0.027527923,0.05409061
559,0.386147907,0.18280505,0.21949622,0.03694368,0.05979334
560,0.574945955,0.21693839,0.24357125,0.063676886,0.06119392
561,0.690442606,0.24069624,0.2446967,0.10174375,0.09269166
562,0.722206539,0.26877666,0.29218498,0.13825625,0.13136014
563,0.626068966,0.27778938,0.30096063,0.14684957,0.13498229
564,0.570341124,0.34685847,0.3625189,0.20083024,0.17413962
565,0.515271106,0.3579888,0.3720483,0.2034006,0.17983775
566,0.497791551,0.305285,0.31407878,0.16715348,0.13630585
567,0.433699827,0.22048277,0.24219957,0.11216614,0.08660743
568,0.317733288,0.14227147,0.17042306,0.057508364,0.050801277
569,0.175641383,0.103451274,0.12952264,0.026971892,0.022594085
570,0.131754529,0.08138992,0.088582784,0.003459278,0.0
571,0.153275064,0.052563973,0.069497846,0.0,0.0
572,0.096325528,0.039371718,0.071955666,0.0,0.0
573,0.085518276,0.056847833,0.091665305,0.0,0.0029061604
574,0.019077154,0.035742972,0.05500813,0.0,0.0
575,0.019171131,0.08309146,0.059161387,0.0,0.0
576,0.058453151,0.18996821,0.09579278,0.027685592,0.0
577,0.07649657,0.2465964,0.13143608,0.063902214,0.0055574644
578,0.097171317,0.26482776,0.1576142,0.07719646,0.010751577
579,0.065783288,0.2702537,0.16791907,0.08222564,0.016224118
580,0.053848321,0.27486807,0.1903731,0.08729698,0.04568231
581,0.075650782,0.30147868,0.21172571,0.106956854,0.058989882
582,0.053848321,0.30428684,0.20716184,0.11146981,0.053485245
583,0.039188045,0.3034729,0.19168702,0.11699018,0.061564296
584,0.04219528,0.29162824,0.21842924,0.12694553,0.08610497
585,0.003738488,0.21056052,0.14488867,0.09639349,0.027494283
586,0.0,0.2575937,0.18096116,0.13775875,0.046429083
587,0.0,0.32632595,0.27770478,0.20125645,0.11901912
588,0.047921951,0.39144057,0.36673117,0.25176117,0.1843181
589,0.230053563,0.4586559,0.47743797,0.29537487,0.2824865
590,0.053927614,0.4881864,0.53447324,0.30815035,0.34034422
591,0.0,0.48315725,0.52402925,0.30220345,0.33146948
592,0.062855346,0.5348755,0.5902556,0.34078658,0.3852869
593,0.287285022,0.5436746,0.6182057,0.3354189,0.4153346
594,0.683770304,0.623372,0.8287356,0.36859432,0.59967333
595,0.636594292,0.65445596,0.79606247,0.37679833,0.58085537
596,0.995959021,0.55739367,0.6852846,0.30150434,0.5029017
597,0.997368661,0.5557044,0.6245557,0.29452825,0.44322145
598,0.960999886,0.5525242,0.5175518,0.28356674,0.343412
599,0.933464884,0.54478496,0.43598455,0.27694795,0.25963825
600,0.876045459,0.5348778,0.41703457,0.27139878,0.24440637
601,0.861385184,0.51423156,0.39830574,0.2564049,0.2280803
602,0.730288495,0.48762053,0.376,0.2368461,0.20835005
603,0.586786933,0.42842394,0.34772196,0.19509117,0.1594367
604,0.382200911,0.39482105,0.32657632,0.17120901,0.14123453
605,0.336340562,0.39610294,0.32800972,0.1722579,0.14214456
606,0.267925939,0.3938654,0.32949436,0.17137036,0.14312497
607,0.214359548,0.37823778,0.32132137,0.16289942,0.1368538
608,0.199887224,0.3484829,0.29807857,0.14477189,0.11820526
609,0.20242458,0.34012198,0.2611911,0.14720257,0.11479635
610,0.144723237,0.30845094,0.2752762,0.14936268,0.12456447
611,0.055351939,0.3154268,0.28962058,0.15755503,0.134358
612,0.0,0.27498037,0.2570068,0.1337142,0.10693528
613,0.0,0.23079997,0.22388065,0.10773555,0.077288225
614,0.0,0.19847472,0.18726131,0.08642803,0.048859537
615,0.014472324,0.18122561,0.17013517,0.0751685,0.03546256
616,0.007797083,0.18153065,0.17598283,0.07672621,0.040115826
617,0.030166336,0.19041783,0.19605023,0.08473049,0.055862308
618,0.033361527,0.20054498,0.20616794,0.09330652,0.06294064
619,0.00977058,0.20374341,0.21261206,0.09635037,0.0707933
620,0.0,0.20740208,0.22463992,0.09862254,0.08046355
621,0.0,0.2532622,0.23410639,0.096336834,0.07101363
622,0.0,0.40325144,0.38971928,0.1903899,0.1874932
623,0.024618811,0.3496386,0.34660992,0.14968532,0.15077089
624,0.104971335,0.30884856,0.3053081,0.118440256,0.12588178
625,0.208627006,0.29833156,0.27856773,0.10744985,0.11081426
626,0.230241515,0.31067476,0.2738188,0.11372465,0.107233375
627,0.315101957,0.339626,0.29142871,0.13334544,0.118679844
628,0.213419787,0.3219807,0.27757275,0.12133188,0.10944173
629,0.252701807,0.2945732,0.25542298,0.10230953,0.09455321
630,0.335494777,0.30191472,0.25231385,0.10713726,0.09146306
631,0.315947743,0.35476992,0.28187025,0.14451098,0.109077215
632,0.275819939,0.43202335,0.32882136,0.20156844,0.17079207
633,0.240860816,0.45142955,0.37452155,0.22489664,0.20653638
634,0.175453433,0.3885514,0.3555197,0.20075715,0.18866122
635,0.091062868,0.3209658,0.30106056,0.16001977,0.14416786
636,0.073395356,0.25398496,0.22811306,0.11699613,0.0847493
637,0.053284466,0.2124973,0.16156805,0.09061986,0.028650241
638,0.00920966,0.20169228,0.14577648,0.083350234,0.0210038
639,0.004040975,0.22036196,0.17532542,0.09768585,0.045923233
640,0.0,0.22556096,0.18618745,0.10122892,0.056153923
641,0.001776736,0.23492108,0.1978268,0.10837686,0.06571677
642,0.0,0.2246806,0.18884963,0.10180116,0.059934437
643,0.009015835,0.20498063,0.16671598,0.086153544,0.047375098
644,0.001867775,0.20086758,0.16113806,0.08136256,0.043330565
645,0.004980735,0.23711748,0.1515246,0.077658795,0.04397714
646,0.0,0.35392463,0.25984532,0.14794338,0.10152233
647,0.021611573,0.41223058,0.35239235,0.19055316,0.1674195
648,0.042195281,0.3504075,0.31440926,0.14643125,0.13002647
649,0.075086925,0.16128401,0.15309119,0.012111325,0.033767134
650,0.106944835,0.1341999,0.13089275,0.0,0.026015254
651,0.167841367,0.13845164,0.11284805,0.0,0.010876777
652,0.146226855,0.17147125,0.11659094,0.012949735,0.0022321958
653,0.11812799,0.18759644,0.119777165,0.02320496,0.0
654,0.108072549,0.18240994,0.11231395,0.020006713,0.0
655,0.104689406,0.1553296,0.1003171,0.0030539143,0.0
656,0.0913448,0.15804577,0.10491075,0.0066020386,0.0010757018
657,0.037214547,0.2145162,0.11931851,0.06327079,0.014137568
658,0.043041067,0.22963414,0.20986596,0.10192554,0.06894107
659,0.040127807,0.18444039,0.19077644,0.07480983,0.05481299
660,0.104501455,0.12548369,0.14095572,0.032404553,0.025654027
661,0.070012216,0.089071736,0.10258755,0.004773383,0.009994479
662,0.084390565,0.064789146,0.07146263,0.0,0.0
663,0.070951977,0.049147755,0.037081018,0.0,0.0
664,0.113147258,0.038818847,0.07798219,0.0,0.0
665,0.047269992,0.005701657,0.08017612,0.0,0.0
666,0.00845785,0.0021757083,0.04164187,0.0,0.0
667,0.034959121,0.10915568,0.069697894,0.0,0.012858095
668,0.017761488,0.14606404,0.0884032,0.03647228,0.0
669,0.0,0.14315976,0.06561387,0.007920074,0.010854842
670,0.0,0.17727998,0.077526905,0.016676892,0.0
671,0.313410389,0.13395824,0.06711119,0.0,0.0
672,0.871534597,0.111815795,0.06359031,0.0,0.0
673,0.650878662,0.16147053,0.078578986,0.0023180156,0.0
674,0.542618165,0.20462574,0.10692889,0.032787275,0.0002788175
675,0.584531507,0.22723468,0.12243032,0.049237777,0.002212571
676,0.336058636,0.3024624,0.18433946,0.09775454,0.034525007
677,0.484446939,0.72193867,0.6369452,0.40452963,0.41747552
678,0.490649361,0.62032264,0.5423756,0.3358903,0.3371291
679,0.607931577,0.55777127,0.48080796,0.29369166,0.2887433
680,0.731322226,0.5066261,0.42262074,0.25725248,0.24396893
681,0.578986934,0.5022691,0.42764926,0.25889882,0.24758552
682,0.484634896,0.47069484,0.42422694,0.25098968,0.24391696
683,0.478338492,0.44114304,0.3974737,0.23199011,0.22246696
684,0.354196027,0.39923957,0.35846886,0.20607178,0.19231774
685,0.331547776,0.37256217,0.3383611,0.19079728,0.17660308
686,0.37289728,0.36372355,0.33949792,0.1870437,0.17654443
687,0.242646364,0.35761014,0.33207363,0.18192308,0.17036563
688,0.31528991,0.369713,0.3270565,0.18306611,0.1663334
689,0.384174418,0.39142364,0.34681433,0.19797185,0.18200739
690,0.383704529,0.40679145,0.36910778,0.21015997,0.19839951
691,0.347993605,0.35015684,0.32608387,0.17736463,0.16442628
692,0.249318667,0.27192095,0.25741836,0.13057125,0.106567286
693,0.181937785,0.34427926,0.29564258,0.15450692,0.13794069
694,0.240390938,0.4628895,0.40419725,0.22932842,0.22396822
695,0.276101863,0.3731547,0.31682682,0.16429491,0.13426284
696,0.259280137,0.30204925,0.24455771,0.10956698,0.08395234
697,0.195094441,0.3042619,0.22359124,0.107132174,0.06951293
698,0.158913634,0.33771905,0.23019317,0.12788573,0.07169126
699,0.203646269,0.3805467,0.266578,0.15628901,0.092914015
700,0.112301472,0.37846056,0.26109505,0.15416157,0.08117595
701,0.138426839,0.31678304,0.20081562,0.11129975,0.041453436
702,0.155812418,0.3046957,0.18769243,0.10393813,0.031897068
703,0.16286063,0.34524474,0.22393647,0.13421558,0.054010317
704,0.146320829,0.39334396,0.25652346,0.17167263,0.112612024
705,0.078939948,0.38308975,0.27437824,0.17660463,0.13402708
706,0.063997742,0.2938129,0.2609626,0.13743848,0.1248894
707,0.00402629,0.21035306,0.16137958,0.08290564,0.034235716
708,0.010880674,0.14774382,0.11499097,0.03252424,0.027457
709,0.058735082,0.13035266,0.11451506,0.0011046751,0.045069754
710,0.046800113,0.1291108,0.11154612,0.0,0.047479182
711,0.065125455,0.13047466,0.11141925,0.0,0.045365572
712,0.071515834,0.13765624,0.10486963,0.0,0.039442033
713,0.064843529,0.14927673,0.096445434,0.011553698,0.02992663
714,0.056761581,0.14718312,0.06165006,0.015781282,0.0
715,0.064373648,0.16487096,0.08666576,0.038718667,0.012419688
716,0.110797856,0.18818812,0.13719606,0.06625919,0.053732455
717,0.094070106,0.22151874,0.19662875,0.067496054,0.10699962
718,0.107320738,0.21692027,0.12550095,0.043213345,0.037667006
719,0.255239162,0.3034556,0.19936869,0.099016875,0.08345339
720,0.432384168,0.32697454,0.21501485,0.11419769,0.08446501
721,0.539422973,0.3779635,0.25144938,0.15059991,0.108150244
722,0.590358035,0.38379666,0.25339663,0.1545021,0.106700495
723,0.686119718,0.38828334,0.25533015,0.15737306,0.105978295
724,0.911568442,0.35675585,0.22805846,0.13629374,0.07858239
725,0.861667122,0.35484374,0.23021868,0.1347052,0.084478945
726,0.914105798,0.4213793,0.2837178,0.1820028,0.15067966
727,0.813081462,0.4349765,0.3427748,0.19588205,0.20507833
728,0.530307291,0.4162508,0.4329789,0.19112666,0.296258
729,0.521379556,0.41485155,0.45478052,0.19178833,0.31658864
730,0.344892391,0.29334906,0.36400846,0.12466957,0.22340019
731,0.295179018,0.24941012,0.2747441,0.104268506,0.16168267
732,0.212104122,0.19358064,0.17802787,0.06448413,0.0911749
733,0.209284836,0.18564092,0.15375808,0.063396074,0.06580597
734,0.246781315,0.21736552,0.18006578,0.09077988,0.07173826
735,0.223851134,0.2332466,0.21237543,0.10180198,0.0889557
736,0.182407663,0.22690646,0.21435302,0.093757905,0.09784427
737,0.020862699,0.21689393,0.19718787,0.086635716,0.09128463
738,0.007788272,0.20143309,0.17904794,0.07453847,0.081050426
739,0.000540365,0.18622813,0.1562095,0.061465144,0.07177921
740,0.0,0.17889145,0.14337698,0.05234183,0.061776027
741,0.0,0.34382212,0.21617192,0.12843622,0.07386379
742,0.001873649,0.42491364,0.3935741,0.19159274,0.2583433
743,0.0,0.30162174,0.34462124,0.11837688,0.23054342
744,0.005620949,0.13888064,0.098809026,0.0,0.021952452
745,0.070951976,0.0936725,0.057400577,0.0,0.0
746,0.284747669,0.07868412,0.068757005,0.0,0.0
747,0.748519865,0.18768956,0.13125637,0.025762873,0.056040823
748,0.313034479,0.41504335,0.41329485,0.18856937,0.2786724
749,0.210694479,0.48627105,0.5346288,0.25483692,0.35158643
750,0.232684896,0.27065724,0.20188281,0.101978965,0.0873384
751,0.450709511,0.41556284,0.31096026,0.19864461,0.16588013
752,0.531434999,0.40297619,0.33170298,0.20031962,0.18164513
753,0.470914378,0.28613603,0.18144715,0.11168842,0.058998078
754,0.540174781,0.25236452,0.15581873,0.09389757,0.047277227
755,0.515177132,0.22361293,0.16549972,0.08134192,0.05005552
756,0.464524011,0.21745977,0.16315302,0.08265616,0.04475525
757,0.577953189,0.17851087,0.11744716,0.05607982,0.017292472
758,0.570247144,0.17289738,0.16524437,0.044061754,0.06261711
759,0.298092278,0.22194101,0.24129006,0.07780179,0.11506933
760,0.646837686,0.28088436,0.31268278,0.11644833,0.17690891
761,0.585189347,0.28895855,0.293594,0.12060891,0.15973252
762,0.634526816,0.3384519,0.26914692,0.14832772,0.133434
763,0.672493171,0.34309617,0.30460072,0.16038954,0.16518725
764,0.741753581,0.32556805,0.26753598,0.14757642,0.13564053
765,0.780659694,0.31625855,0.22189966,0.13625139,0.093594804
766,0.788835618,0.49233165,0.405345,0.24828775,0.23116031
767,0.692322136,0.53728735,0.46366298,0.28051546,0.27486444
768,0.648247326,0.55670756,0.4764434,0.28935483,0.28507814
769,0.641950936,0.53745145,0.45761183,0.27756792,0.27055305
770,0.53923502,0.54482794,0.4607036,0.2806945,0.27320048
771,0.575321855,0.5457513,0.45589778,0.27960497,0.27062652
772,0.510196398,0.55908823,0.47530618,0.29094344,0.2851937
773,0.491871053,0.57017446,0.49212858,0.30009872,0.29742187
774,0.464805931,0.5747973,0.50315624,0.30592856,0.30571428
775,0.329950187,0.5854916,0.515094,0.31436372,0.3146365
776,0.319142928,0.52090085,0.44232547,0.27014664,0.25934997
777,0.285311526,0.44713876,0.39548424,0.23345898,0.22025982
778,0.314256175,0.39118886,0.38268137,0.20975904,0.21961622
779,0.28653321,0.32609156,0.3090072,0.16296114,0.16172104
780,0.320270641,0.24457103,0.20023048,0.10590318,0.071126446
781,0.239639123,0.18359677,0.12256522,0.067403376,0.011160063
782,0.21379569,0.14102523,0.06840973,0.038925402,0.0
783,0.255427116,0.11675223,0.041806184,0.018358583,0.0
784,0.177145004,0.08075057,0.0069453046,0.0,0.0
785,0.074523068,0.11117881,0.069867276,0.007866861,0.0
786,0.0,0.1587545,0.12659395,0.039031148,0.027242454
787,0.009658985,0.14891937,0.076380216,0.036569193,0.0
788,0.028474768,0.13214698,0.052926674,0.025643293,0.0
789,0.056761583,0.15861031,0.062827416,0.027876258,0.0
790,0.026495395,0.29127374,0.2124536,0.10385332,0.057971627
791,0.061366411,0.25678122,0.18548024,0.08091053,0.039807558
792,0.048397705,0.2221111,0.15657964,0.053937536,0.022544222
793,0.028098862,0.23745698,0.16419291,0.062557444,0.027873011
794,0.04811578,0.26961353,0.17724308,0.08395102,0.03559801
795,0.050559157,0.30194953,0.20209762,0.10605931,0.052309185
796,0.057607367,0.37884888,0.2731255,0.16109493,0.10597062
