,Target,LR_PO,NN_PO,LR_DO,NN_DO
450,0.15928954,0.25981796,0.19829732,0.09149463,0.06421378
451,0.281270551,0.269924,0.21891168,0.09887908,0.074588224
452,0.211634241,0.20631067,0.120169826,0.060424007,0.02123116
453,0.301663374,0.20167677,0.16175127,0.048698574,0.056571037
454,0.241330693,0.35976642,0.30738127,0.150024,0.12319952
455,0.145099142,0.3053683,0.2643646,0.11407347,0.110267565
456,0.115778589,0.24889652,0.2185868,0.07727542,0.09499164
457,0.099332767,0.15692815,0.15766925,0.017496992,0.05241196
458,0.127055723,0.14402516,0.14186761,0.008924291,0.041524798
459,0.179212475,0.15275982,0.14563233,0.014414844,0.043814152
460,0.215205339,0.15967377,0.15009591,0.01881847,0.046804607
461,0.214171595,0.17756614,0.16684398,0.030295487,0.058558688
462,0.292923587,0.22129829,0.20315218,0.05850149,0.0838656
463,0.301005538,0.27224985,0.24650347,0.091946065,0.10739836
464,0.2417066,0.3107213,0.2905112,0.118175015,0.112990275
465,0.207311341,0.3260506,0.2978977,0.13215975,0.09778057
466,0.164834128,0.32620072,0.30563676,0.13973975,0.10721393
467,0.09660746,0.3088851,0.28891122,0.12964945,0.099442706
468,0.065219433,0.26405942,0.2330119,0.10155458,0.06452784
469,0.034865145,0.23351413,0.17367327,0.083051145,0.034800023
470,0.012404847,0.2186316,0.16173893,0.07472133,0.02962929
471,0.006390378,0.20157436,0.16356128,0.06445224,0.028344601
472,0.006484353,0.17973551,0.15893438,0.05047303,0.032399848
473,0.016069918,0.16108595,0.15467209,0.038056143,0.037382856
474,0.023681984,0.14543633,0.1518619,0.027456407,0.04258576
475,0.037590451,0.14145517,0.15820462,0.024138989,0.05064106
476,0.013438585,0.13166066,0.14214152,0.019147605,0.039471105
477,0.018789354,0.08762968,0.10795138,0.0,0.011523247
478,0.003459495,0.11361036,0.17036349,0.0,0.035712317
479,0.029038625,0.056542132,0.14394414,0.0,0.020674005
480,0.021708486,0.0,0.10102291,0.0,0.023692936
481,0.166525699,0.0,0.0946487,0.0,0.02024214
482,0.349403242,0.0,0.101673074,0.0,0.034919158
483,0.456066147,0.0,0.10143501,0.0,0.039079756
484,0.529743436,0.0,0.08856865,0.0,0.035139635
485,0.490179483,0.0013775959,0.07541121,0.0,0.022245124
486,0.507377112,0.027198516,0.08479775,0.0,0.016541451
487,0.53218681,0.058230303,0.1210461,0.0,0.02510123
488,0.501268667,0.15321752,0.17327175,0.016493652,0.054345682
489,0.349497217,0.398942,0.38923207,0.1804261,0.15969633
490,0.208533027,0.40451103,0.4045486,0.18821551,0.1637169
491,0.094727936,0.33226615,0.32091227,0.14246286,0.112718195
492,0.062400149,0.2850845,0.2705446,0.11316251,0.08425741
493,0.063433886,0.2515111,0.23075607,0.09245177,0.06167552
494,0.046518184,0.24054945,0.22415665,0.08714457,0.06649765
495,0.051968799,0.224506,0.22132972,0.07772359,0.07033382
496,0.04811578,0.18577108,0.20611498,0.053303562,0.06860852
497,0.012310871,0.14160869,0.17918187,0.024787249,0.064878345
498,0.009388802,0.12168259,0.15926692,0.011979616,0.06688622
499,0.068790525,0.109929875,0.14640215,0.0043279007,0.063704
500,0.042289258,0.09448115,0.13409644,0.0,0.05316241
501,0.029038623,0.02399649,0.092107095,0.0,0.010400794
502,0.011089183,0.0,0.07820175,0.0,0.007706806
503,0.005732542,0.0,0.0677949,0.0,0.013825171
504,0.03928202,0.0,0.06050665,0.0,0.018382683
505,0.08908937,0.0,0.04536117,0.0,0.00010608882
506,0.152993135,0.07464835,0.112690575,0.0,0.009467855
507,0.267831968,0.14395149,0.13925427,0.0055630556,0.031615913
508,0.309087485,0.18488474,0.15447146,0.032046877,0.04340972
509,0.189361898,0.20003963,0.16308266,0.041976217,0.04768434
510,0.166431721,0.2119281,0.16765866,0.04988387,0.047804654
511,0.253453625,0.20193121,0.15434971,0.04381696,0.03520812
512,0.166995581,0.23732327,0.13322347,0.068198375,0.026972577
513,0.114368948,0.42496395,0.36840695,0.19460393,0.15576701
514,0.120571373,0.30883482,0.2658339,0.12417031,0.07703291
515,0.154778683,0.23303162,0.18094292,0.07636689,0.047565237
516,0.11512076,0.2344716,0.18433869,0.077486046,0.04688461
517,0.035992857,0.23881003,0.1926691,0.080237925,0.046275124
518,0.006287591,0.19673327,0.14646244,0.05282673,0.023833886
519,0.0,0.1356811,0.10411566,0.014879746,0.022053659
520,0.0,0.06648341,0.11243037,0.0,0.039534807
521,0.0,0.046627056,0.105555065,0.0,0.03205894
522,0.005638567,0.07766118,0.057416566,0.0,0.0
523,0.0,0.085101455,0.07104518,0.0,0.0024383813
524,0.0,0.109795876,0.02311378,0.0,0.0
525,0.015787989,0.16192576,0.16880324,0.021909758,0.057838455
526,0.028098864,0.11245607,0.12183768,0.0,0.024694577
527,0.126209941,0.12845244,0.10558588,0.0,0.017338887
528,0.133915981,0.15383375,0.099172674,0.0145788435,0.014394239
529,0.194248655,0.24683283,0.12176906,0.07374736,0.030026332
530,0.264636772,0.23842771,0.112354614,0.068437584,0.024811253
531,0.272906678,0.2556577,0.121190764,0.079508044,0.030182526
532,0.089653227,0.32365015,0.18276104,0.123396136,0.059193566
533,0.099520721,0.34898105,0.21218312,0.14012454,0.07492787
534,0.106850855,0.39883447,0.26728094,0.17204957,0.102962896
535,0.131284649,0.47102574,0.3824494,0.22083981,0.18350016
536,0.16577389,0.34972215,0.26914644,0.14252777,0.11207043
537,0.176863073,0.30214846,0.23620325,0.11406695,0.08776891
538,0.124988249,0.2716748,0.22711575,0.10277752,0.063393995
539,0.071327883,0.25882867,0.21314669,0.095799044,0.050037652
540,0.019453058,0.23260558,0.1715087,0.07947551,0.0328362
541,0.01231087,0.18969811,0.10828952,0.052606553,0.011509828
542,0.001485996,0.17056312,0.09852139,0.041260388,0.0069217384
543,0.010525326,0.1738766,0.12250947,0.043890618,0.019879416
544,0.024151866,0.1809805,0.14441967,0.04933959,0.027930379
545,0.034677191,0.18354517,0.1588859,0.049263753,0.045423374
546,0.019547036,0.19353065,0.16138268,0.055292252,0.04425192
547,0.078282117,0.2156981,0.18420064,0.07049003,0.053051546
548,0.073959213,0.23886214,0.21161932,0.08517076,0.054526687
549,0.039845879,0.28993145,0.30284038,0.10914557,0.09180942
550,0.012117047,0.2721466,0.30960548,0.09611572,0.099796996
551,0.069260407,0.23007579,0.27417612,0.068107724,0.0867915
552,0.082605016,0.19590318,0.24045181,0.04553327,0.07810135
553,0.095667699,0.1810062,0.23117948,0.03598148,0.073467
554,0.163800389,0.15255922,0.20788312,0.017394232,0.0635699
555,0.195188418,0.14453453,0.20388782,0.012190138,0.060921326
556,0.265576537,0.14065719,0.2015152,0.009643033,0.05949746
557,0.36359364,0.13694905,0.19872183,0.0073101157,0.057558328
558,0.355981574,0.13455558,0.19562283,0.005768306,0.055625394
559,0.386147907,0.14819425,0.20023924,0.014730567,0.05841978
560,0.574945955,0.18486749,0.22093883,0.03940259,0.06251447
561,0.690442606,0.23474233,0.21979052,0.07864652,0.04449013
562,0.722206539,0.2876661,0.27343822,0.118307784,0.098462075
563,0.626068966,0.29683518,0.29179546,0.12493882,0.11198549
564,0.570341124,0.3651722,0.3873782,0.17098728,0.18005724
565,0.515271106,0.36844456,0.39749378,0.17141874,0.17929019
566,0.497791551,0.31655663,0.33633363,0.13802235,0.13995184
567,0.433699827,0.23719688,0.2688356,0.088061966,0.1041127
568,0.317733288,0.15946472,0.21804288,0.03776868,0.085890666
569,0.175641383,0.11668647,0.16271678,0.008994019,0.07299413
570,0.131754529,0.085079595,0.11978639,0.0,0.04087302
571,0.153275064,0.044802826,0.07745949,0.0,0.0065343156
572,0.096325528,0.025552688,0.06383515,0.0,0.00096027553
573,0.085518276,0.023845242,0.06538733,0.0,0.0
574,0.019077154,0.008264301,0.079883,0.0,0.020203426
575,0.019171131,0.05198517,0.059398986,0.0,0.000930205
576,0.058453151,0.15681288,0.08623851,0.01697631,0.007253781
577,0.07649657,0.21208733,0.10194165,0.051805113,0.017695501
578,0.097171317,0.23002414,0.12806126,0.063440055,0.030230999
579,0.065783288,0.23540455,0.14355862,0.06725407,0.041669443
580,0.053848321,0.24047865,0.17010224,0.07100221,0.05948712
581,0.075650782,0.26813045,0.1912741,0.08920666,0.07683566
582,0.053848321,0.27319434,0.2044285,0.093318544,0.08196099
583,0.039188045,0.27769312,0.2111054,0.09821478,0.07992314
584,0.04219528,0.28609538,0.23544538,0.109472595,0.0680273
585,0.003738488,0.23314145,0.1277059,0.08402708,0.01664789
586,0.0,0.27459133,0.17199954,0.11431918,0.029779926
587,0.0,0.35681906,0.27321643,0.17240348,0.09770465
588,0.047921951,0.43310577,0.3802172,0.22293551,0.15901352
589,0.230053563,0.5009982,0.48552936,0.2655225,0.2393016
590,0.053927614,0.52774835,0.55260676,0.28027496,0.27849942
591,0.0,0.5189293,0.5474393,0.27390188,0.274549
592,0.062855346,0.57285565,0.6340476,0.30947188,0.33644426
593,0.287285022,0.5801236,0.67866963,0.3101169,0.36523288
594,0.683770304,0.6409637,0.9347134,0.34322533,0.58736527
595,0.636594292,0.6553709,0.81563133,0.3480263,0.5154997
596,0.995959021,0.5503848,0.69179785,0.27769035,0.41504204
597,0.997368661,0.5416033,0.62745863,0.2700787,0.351833
598,0.960999886,0.5268851,0.50326866,0.2576556,0.25168276
599,0.933464884,0.51524466,0.4270453,0.2495786,0.19404535
600,0.876045459,0.50403506,0.4120354,0.24251157,0.20439135
601,0.861385184,0.48104265,0.39458555,0.22739442,0.19304006
602,0.730288495,0.4516398,0.37714857,0.20792785,0.18436633
603,0.586786933,0.39086285,0.33580697,0.16835056,0.14953648
604,0.382200911,0.35684562,0.30973423,0.14616846,0.13385648
605,0.336340562,0.35820106,0.31155878,0.14709164,0.13432428
606,0.267925939,0.3563231,0.3138108,0.146064,0.13386694
607,0.214359548,0.34191644,0.3093198,0.13750221,0.1279592
608,0.199887224,0.31477088,0.28982472,0.12071916,0.11364366
609,0.20242458,0.3159904,0.27520606,0.12418354,0.09238003
610,0.144723237,0.31425774,0.28248766,0.13094701,0.09048204
611,0.055351939,0.32354265,0.29559186,0.1380841,0.102043554
612,0.0,0.28619358,0.2538896,0.11522526,0.06765944
613,0.0,0.24574122,0.18839353,0.09044728,0.036423326
614,0.0,0.21686244,0.13803244,0.072023444,0.017551094
615,0.014472324,0.20155376,0.11716134,0.062306345,0.0065333843
616,0.007797083,0.2021402,0.121864475,0.0631412,0.008582175
617,0.030166336,0.21241659,0.13818553,0.07032287,0.015461266
618,0.033361527,0.22468017,0.14688218,0.07872666,0.016226798
619,0.00977058,0.2267922,0.16046509,0.080371045,0.025766939
620,0.0,0.22891499,0.17751259,0.081603825,0.04004176
621,0.0,0.2340879,0.21774095,0.07377347,0.043471813
622,0.0,0.3719174,0.39460468,0.15958533,0.16078912
623,0.024618811,0.31566435,0.3352097,0.12224967,0.12337464
624,0.104971335,0.2731892,0.2846977,0.094025955,0.10836899
625,0.208627006,0.2624233,0.2549447,0.08597351,0.10861193
626,0.230241515,0.2737641,0.2501311,0.09267475,0.11035472
627,0.315101957,0.30194983,0.26983792,0.11079725,0.11834136
628,0.213419787,0.28419414,0.2552193,0.09942908,0.11261006
629,0.252701807,0.25743788,0.23111922,0.08212294,0.10337995
630,0.335494777,0.26520988,0.22970584,0.087101765,0.10251644
631,0.315947743,0.3189754,0.26729578,0.12211002,0.11590232
632,0.275819939,0.39939266,0.33571136,0.1751811,0.14782934
633,0.240860816,0.4290792,0.38083398,0.19752815,0.16615401
634,0.175453433,0.387895,0.3644152,0.1771943,0.13886282
635,0.091062868,0.3265527,0.30167654,0.13944784,0.10374828
636,0.073395356,0.26507413,0.21564499,0.10082596,0.04607168
637,0.053284466,0.22846031,0.12067068,0.0779717,0.004924126
638,0.00920966,0.22066185,0.10798807,0.072995186,0.0053972974
639,0.004040975,0.24285634,0.13603085,0.087854184,0.020380795
640,0.0,0.2505658,0.14804661,0.09286524,0.030294314
641,0.001776736,0.26014072,0.16123217,0.099337995,0.035415053
642,0.0,0.25315106,0.15288514,0.094954826,0.035052612
643,0.009015835,0.23539178,0.1373946,0.082836896,0.035803184
644,0.001867775,0.23036191,0.13966772,0.078992575,0.038611412
645,0.004980735,0.22997858,0.18731159,0.069401935,0.061015338
646,0.0,0.32309696,0.26183945,0.1261038,0.108039826
647,0.021611573,0.3779802,0.3534812,0.16204356,0.14885257
648,0.042195281,0.31529528,0.3047505,0.12111283,0.11955619
649,0.075086925,0.12724146,0.14301729,0.0,0.040218145
650,0.106944835,0.09927592,0.11555714,0.0,0.02123028
651,0.167841367,0.10369649,0.10255397,0.0,0.01883708
652,0.146226855,0.13541281,0.1100607,0.002225345,0.02283518
653,0.11812799,0.15111174,0.105948545,0.012174154,0.019731209
654,0.108072549,0.14554699,0.097106956,0.008828849,0.015447155
655,0.104689406,0.1187493,0.093290634,0.0,0.012958422
656,0.0913448,0.1231204,0.10328589,0.0,0.01735498
657,0.037214547,0.19642536,0.14680398,0.048159875,0.031658396
658,0.043041067,0.24089824,0.18816438,0.08572568,0.0377682
659,0.040127807,0.19905388,0.1437341,0.059808344,0.029757112
660,0.104501455,0.14161351,0.09496511,0.022034025,0.0027227849
661,0.070012216,0.103360526,0.07853215,0.0,0.0
662,0.084390565,0.07571347,0.07843091,0.0,0.0
663,0.070951977,0.05164706,0.097189166,0.0,0.02408351
664,0.113147258,0.02893635,0.099881746,0.0,0.0184194
665,0.047269992,0.0,0.10685184,0.0,0.031667903
666,0.00845785,0.0,0.080278285,0.0,0.027194127
667,0.034959121,0.109916,0.058728196,0.0,0.0
668,0.017761488,0.1651311,0.11066211,0.035127513,0.035354927
669,0.0,0.1302784,0.0710919,0.004049313,0.0
670,0.0,0.14478442,0.063453816,0.0085532,0.0
671,0.313410389,0.10027666,0.03992889,0.0,0.0
672,0.871534597,0.077687025,0.041068397,0.0,0.0
673,0.650878662,0.12629566,0.046330877,0.0,0.0
674,0.542618165,0.16849168,0.07953564,0.022954455,0.0059708953
675,0.584531507,0.19124648,0.09280602,0.037894495,0.013683461
676,0.336058636,0.26572427,0.12649724,0.08478137,0.032128185
677,0.484446939,0.6929018,0.61146086,0.36557516,0.34337562
678,0.490649361,0.59297574,0.5236193,0.30150497,0.28123927
679,0.607931577,0.5294615,0.4736371,0.26079118,0.2446367
680,0.731322226,0.47731298,0.4213431,0.2267646,0.20524369
681,0.578986934,0.4792606,0.42653,0.2295379,0.2032591
682,0.484634896,0.46472913,0.43413013,0.22472867,0.1861751
683,0.478338492,0.436669,0.4097886,0.20703533,0.1674288
684,0.354196027,0.39857233,0.36957923,0.18343519,0.14109929
685,0.331547776,0.3752645,0.34752506,0.16939558,0.12974513
686,0.37289728,0.36801943,0.34567305,0.1654056,0.13165808
687,0.242646364,0.36130807,0.3379707,0.16074014,0.1256615
688,0.31528991,0.36584002,0.33619797,0.16130728,0.117709726
689,0.384174418,0.38757518,0.35760003,0.17538376,0.13219006
690,0.383704529,0.4021559,0.37883237,0.18533367,0.14712395
691,0.347993605,0.35188416,0.33117265,0.15489437,0.11933187
692,0.249318667,0.28126174,0.2506371,0.11163459,0.074188545
693,0.181937785,0.32216847,0.30590874,0.12926142,0.10041639
694,0.240390938,0.4324184,0.41288096,0.19816886,0.19005378
695,0.276101863,0.34009185,0.31742626,0.1378728,0.11957404
696,0.259280137,0.2670708,0.22913459,0.08911025,0.09758666
697,0.195094441,0.26799592,0.19403937,0.08858297,0.07813023
698,0.158913634,0.30078015,0.19201052,0.10910389,0.07527748
699,0.203646269,0.34249556,0.22651273,0.13564862,0.09132367
700,0.112301472,0.3400167,0.2141431,0.13390295,0.08381501
701,0.138426839,0.2788248,0.14742038,0.09448626,0.045795307
702,0.155812418,0.2677283,0.14197356,0.087663256,0.041126817
703,0.16286063,0.30959204,0.18844214,0.11530991,0.06979342
704,0.146320829,0.36076295,0.26887697,0.14955917,0.10840081
705,0.078939948,0.36408588,0.29916945,0.15558653,0.104692444
706,0.063997742,0.30315933,0.27406973,0.1237631,0.09226057
707,0.00402629,0.22674532,0.14439872,0.075620525,0.045147046
708,0.010880674,0.16112304,0.10865293,0.030954797,0.02891703
709,0.058735082,0.12687035,0.064038225,0.0023677868,0.0018141866
710,0.046800113,0.12199447,0.07576657,0.0,0.0025045276
711,0.065125455,0.12116264,0.10015849,0.0,0.0056706592
712,0.071515834,0.1245472,0.12036011,0.0,0.008623995
713,0.064843529,0.13412638,0.119070895,0.007340306,0.009978697
714,0.056761581,0.12605873,0.10475349,0.0047096247,0.01000116
715,0.064373648,0.15321569,0.12640896,0.025782118,0.016377121
716,0.110797856,0.19598837,0.15662515,0.05667796,0.039231256
717,0.094070106,0.20476063,0.1962359,0.05488746,0.026003584
718,0.107320738,0.18559815,0.13577649,0.035091456,0.02391468
719,0.255239162,0.26933184,0.20876333,0.08776321,0.07053596
720,0.432384168,0.29100525,0.20967487,0.101351485,0.07014571
721,0.539422973,0.3416205,0.24244526,0.13433348,0.084972635
722,0.590358035,0.3470268,0.24081254,0.1377447,0.08124566
723,0.686119718,0.3516033,0.23971492,0.1405523,0.07821351
724,0.911568442,0.32108098,0.21106654,0.12110682,0.06049086
725,0.861667122,0.31954172,0.21717787,0.120035864,0.06691168
726,0.914105798,0.38598475,0.2817657,0.16329436,0.10287787
727,0.813081462,0.40458798,0.33423796,0.17676693,0.13478665
728,0.530307291,0.3975718,0.4511302,0.1750451,0.21820463
729,0.521379556,0.39840686,0.47684485,0.17614636,0.24054115
730,0.344892391,0.29881355,0.37752062,0.11750213,0.15867649
731,0.295179018,0.26697102,0.27177542,0.100272484,0.08556709
732,0.212104122,0.20839512,0.17578411,0.062201332,0.039641365
733,0.209284836,0.19929816,0.16093022,0.05800034,0.04233861
734,0.246781315,0.23503028,0.20194608,0.08285731,0.06087728
735,0.223851134,0.25182557,0.2260834,0.093603246,0.0710586
736,0.182407663,0.24219371,0.23177147,0.086130075,0.06345607
737,0.020862699,0.23313999,0.2150684,0.08022606,0.059701607
738,0.007788272,0.21583816,0.19072169,0.0686546,0.051485866
739,0.000540365,0.19735083,0.16793752,0.055926956,0.044705376
740,0.0,0.18372224,0.15671024,0.045845374,0.03416224
741,0.0,0.30965626,0.2039994,0.11405714,0.05386506
742,0.001873649,0.3996945,0.40473682,0.17463012,0.18475656
743,0.0,0.2919762,0.3609563,0.10900819,0.14377813
744,0.005620949,0.11689073,0.13206497,0.0,0.008444451
745,0.070951976,0.071368106,0.045281507,0.0,0.0
746,0.284747669,0.055469546,0.056600966,0.0,0.00480289
747,0.748519865,0.16503511,0.17925668,0.022751905,0.043406025
748,0.313034479,0.39433876,0.42979425,0.17239158,0.20197092
749,0.210694479,0.48128885,0.5250049,0.23359562,0.2703966
750,0.232684896,0.2630385,0.21708691,0.09125531,0.08496739
751,0.450709511,0.39966795,0.3305153,0.17833208,0.120690376
752,0.531434999,0.39765626,0.35018736,0.18023217,0.12602356
753,0.470914378,0.27167666,0.2016514,0.09647623,0.061772928
754,0.540174781,0.24628943,0.19153804,0.08197049,0.06746282
755,0.515177132,0.22703698,0.17218143,0.07200469,0.042116508
756,0.464524011,0.22876382,0.15276212,0.07482435,0.03975147
757,0.577953189,0.19490094,0.12264354,0.053015664,0.030738428
758,0.570247144,0.18119007,0.12530816,0.04163009,0.024622649
759,0.298092278,0.22808658,0.1877949,0.07197597,0.04927364
760,0.646837686,0.28273025,0.26942205,0.10655298,0.107325956
761,0.585189347,0.2884977,0.27828825,0.10976338,0.11436097
762,0.634526816,0.32969207,0.28218925,0.13405435,0.10924412
763,0.672493171,0.34524557,0.338211,0.14687635,0.14494626
764,0.741753581,0.32538414,0.29909796,0.1338384,0.1194336
765,0.780659694,0.3082353,0.24359298,0.12120172,0.07618624
766,0.788835618,0.46440482,0.40591896,0.21879958,0.19246347
767,0.692322136,0.509354,0.45991045,0.24808562,0.23222421
768,0.648247326,0.5233783,0.4699099,0.2556002,0.24570553
769,0.641950936,0.50590444,0.45365512,0.24484274,0.23124658
770,0.53923502,0.5118385,0.45424187,0.24802735,0.23448886
771,0.575321855,0.51134455,0.44942218,0.24715245,0.2328559
772,0.510196398,0.52698696,0.46647573,0.25794905,0.24433334
773,0.491871053,0.5388891,0.48273778,0.26611978,0.25497693
774,0.464805931,0.54853404,0.49215376,0.27317068,0.25790524
775,0.329950187,0.5589681,0.503985,0.28032976,0.2664256
776,0.319142928,0.49562368,0.43921202,0.2396168,0.21561743
777,0.285311526,0.43795276,0.4073515,0.20707132,0.16885488
778,0.314256175,0.40126297,0.3898908,0.1882634,0.1700546
779,0.28653321,0.33673987,0.32179523,0.14609787,0.11178583
780,0.320270641,0.2570201,0.1834695,0.09437958,0.03991939
781,0.239639123,0.20280871,0.10251842,0.060497288,0.011198804
782,0.21379569,0.16304329,0.07338957,0.03504926,0.0
783,0.255427116,0.13780823,0.06127035,0.017371597,0.0
784,0.177145004,0.098455705,0.06664794,0.0,0.002711244
785,0.074523068,0.13441412,0.101743825,0.013176249,0.027189553
786,0.0,0.17364554,0.11633966,0.038214434,0.031663492
787,0.009658985,0.16564286,0.09655843,0.034358513,0.015022159
788,0.028474768,0.147975,0.07427687,0.023008771,0.0
789,0.056761583,0.15573466,0.1086655,0.022694597,0.005085692
