,Target,LR_PO,NN_PO,LR_DO,NN_DO
450,0.15928954,0.25128022,0.12315502,0.104555264,0.006219756
451,0.281270551,0.26052824,0.1382389,0.11181196,0.015278112
452,0.211634241,0.19520138,0.081020124,0.068035066,0.0
453,0.301663374,0.20055969,0.123809524,0.06450032,0.024034481
454,0.241330693,0.3585389,0.2864044,0.17525099,0.15587504
455,0.145099142,0.30576944,0.23818752,0.13740866,0.11861473
456,0.115778589,0.25057274,0.19131342,0.09829399,0.08332163
457,0.099332767,0.15971908,0.11121195,0.0339347,0.02019341
458,0.127055723,0.14679141,0.096387856,0.02457484,0.013384532
459,0.179212475,0.15531263,0.100338496,0.030408464,0.0142557435
460,0.215205339,0.16212139,0.102508225,0.035137083,0.016857412
461,0.214171595,0.1797698,0.11479921,0.047459118,0.025205355
462,0.292923587,0.22308347,0.15557104,0.07792115,0.05323943
463,0.301005538,0.273465,0.2155621,0.11391267,0.10218947
464,0.2417066,0.3113763,0.27302077,0.14196308,0.15144633
465,0.207311341,0.32359958,0.31137407,0.15421866,0.17895623
466,0.164834128,0.3169772,0.26347965,0.15601906,0.12650128
467,0.09660746,0.29942465,0.24854657,0.14462778,0.1184973
468,0.065219433,0.25404173,0.20296142,0.11331457,0.079708114
469,0.034865145,0.22304438,0.16990724,0.09259759,0.053688895
470,0.012404847,0.20825456,0.16336986,0.083431564,0.048980456
471,0.006390378,0.19159217,0.16075173,0.072430484,0.04664048
472,0.006484353,0.17045397,0.15295249,0.05769121,0.04288986
473,0.016069918,0.1526577,0.14468099,0.04484522,0.038178038
474,0.023681984,0.1379743,0.13764358,0.034105405,0.034124788
475,0.037590451,0.13504091,0.13849427,0.031436414,0.03431576
476,0.013438585,0.12446651,0.12864986,0.025208952,0.02667218
477,0.018789354,0.08999332,0.104567744,0.0,0.028887052
478,0.003459495,0.12115164,0.14765859,0.011090051,0.061899167
479,0.029038625,0.064698994,0.110745504,0.0,0.039623644
480,0.021708486,0.0019491985,0.087303706,0.0,0.026709396
481,0.166525699,0.0,0.07213494,0.0,0.01396
482,0.349403242,0.0,0.09048631,0.0,0.039863523
483,0.456066147,0.0,0.08671917,0.0,0.036816057
484,0.529743436,0.0,0.07050936,0.0,0.01858617
485,0.490179483,0.0060468544,0.06675038,0.0,0.008098189
486,0.507377112,0.031760037,0.0736236,0.0,0.009170052
487,0.53218681,0.06267254,0.09318151,0.0,0.02656899
488,0.501268667,0.15575336,0.14918038,0.032276567,0.0566332
489,0.349497217,0.39392555,0.39235988,0.2046082,0.25148684
490,0.208533027,0.3968135,0.388675,0.21048099,0.23392978
491,0.094727936,0.32577485,0.30485266,0.16137445,0.16454695
492,0.062400149,0.2787487,0.2526155,0.12927213,0.12457234
493,0.063433886,0.24484843,0.22432429,0.10621206,0.1013256
494,0.046518184,0.2329802,0.2161077,0.099446006,0.09554009
495,0.051968799,0.21678944,0.20764199,0.088907555,0.08838563
496,0.04811578,0.17857103,0.18000343,0.06258663,0.067508444
497,0.012310871,0.13586186,0.14192581,0.032645017,0.0369359
498,0.009388802,0.11693715,0.124139585,0.019494107,0.026172731
499,0.068790525,0.10575327,0.114199735,0.01161709,0.021813784
500,0.042289258,0.092261866,0.10131904,0.0007138944,0.016023781
501,0.029038623,0.032374594,0.07156893,0.0,0.0060224645
502,0.011089183,0.0,0.04659275,0.0,0.0
503,0.005732542,0.0,0.048940852,0.0,0.0059348606
504,0.03928202,0.0,0.04129177,0.0,0.016820848
505,0.08908937,0.0,0.053990334,0.0,0.0054269694
506,0.152993135,0.07280269,0.09679776,0.0,0.03132152
507,0.267831968,0.14126596,0.12052728,0.01695104,0.05081409
508,0.309087485,0.18172528,0.13568175,0.045490257,0.05511036
509,0.189361898,0.19666308,0.14772117,0.05614728,0.060723256
510,0.166431721,0.2085249,0.1550839,0.06475228,0.062904686
511,0.253453625,0.19887155,0.14244494,0.058378175,0.055292916
512,0.166995581,0.23431699,0.14436111,0.08485303,0.051897343
513,0.114368948,0.41832146,0.33869174,0.21914408,0.18673322
514,0.120571373,0.30085295,0.21775702,0.14055163,0.087455764
515,0.154778683,0.22496624,0.13191709,0.08805793,0.027133342
516,0.11512076,0.22706448,0.14223397,0.089828655,0.036788177
517,0.035992857,0.23223348,0.16514692,0.093506746,0.057902943
518,0.006287591,0.19314171,0.15930973,0.066089734,0.057345625
519,0.0,0.13294385,0.110042244,0.02513169,0.01894797
520,0.0,0.06465438,0.07566865,0.0,0.00059679523
521,0.0,0.041970648,0.06835855,0.0,0.0024753623
522,0.005638567,0.066399485,0.050529145,0.0,0.0
523,0.0,0.078174695,0.051529385,0.0,0.0
524,0.0,0.09820285,0.01882796,0.0010328674,0.0
525,0.015787989,0.16491416,0.12640676,0.038799804,0.03210589
526,0.028098864,0.11466218,0.08034972,0.0028958584,0.0054197647
527,0.126209941,0.12991424,0.06909969,0.01257147,0.0
528,0.133915981,0.15452583,0.06012494,0.029146334,0.0
529,0.194248655,0.24514818,0.122891776,0.09198767,0.025875058
530,0.264636772,0.23648211,0.12139868,0.085965045,0.02683882
531,0.272906678,0.25371334,0.13486046,0.09809564,0.037444826
532,0.089653227,0.3210885,0.18517897,0.14555652,0.074636936
533,0.099520721,0.34614328,0.20422348,0.16357347,0.08826007
534,0.106850855,0.39468747,0.24236926,0.19731325,0.11545244
535,0.131284649,0.46643335,0.33141884,0.2499953,0.17296962
536,0.16577389,0.3473998,0.22622079,0.16633052,0.09933458
537,0.176863073,0.29913697,0.21626455,0.1343647,0.09952587
538,0.124988249,0.26157877,0.15625507,0.11513543,0.03437124
539,0.071327883,0.24841428,0.15831622,0.10703204,0.04156215
540,0.019453058,0.22262312,0.14383331,0.089459345,0.03658573
541,0.01231087,0.1803902,0.11520163,0.060560655,0.01754677
542,0.001485996,0.16189517,0.106254146,0.048584532,0.007954147
543,0.010525326,0.16584238,0.12232245,0.05192025,0.018127557
544,0.024151866,0.17258216,0.14015532,0.057436224,0.031583797
545,0.034677191,0.17682126,0.15352035,0.058891986,0.044769403
546,0.019547036,0.18647483,0.16194281,0.06521601,0.051548567
547,0.078282117,0.20718813,0.17542931,0.08052871,0.06107528
548,0.073959213,0.23126753,0.20224005,0.09741811,0.082207814
549,0.039845879,0.29274043,0.31192335,0.13330701,0.19651319
550,0.012117047,0.27734843,0.30626327,0.12122583,0.19102658
551,0.069260407,0.23647648,0.25795802,0.09168825,0.15713339
552,0.082605016,0.20287932,0.2261562,0.06754024,0.12927772
553,0.095667699,0.18852632,0.20806763,0.05751526,0.113528475
554,0.163800389,0.16034096,0.18576458,0.037437983,0.09143762
555,0.195188418,0.15249543,0.1785903,0.03189659,0.08494659
556,0.265576537,0.14855428,0.17557392,0.029054055,0.08266772
557,0.36359364,0.14495961,0.17218825,0.026600955,0.08044687
558,0.355981574,0.14229059,0.17077333,0.024674093,0.07940106
559,0.386147907,0.15544786,0.18289092,0.034061864,0.0878319
560,0.574945955,0.19113816,0.20948347,0.060112312,0.1128207
561,0.690442606,0.2326013,0.22819158,0.095198885,0.11727376
562,0.722206539,0.2759625,0.24998373,0.12984039,0.11865814
563,0.626068966,0.28586197,0.26639926,0.1376386,0.13534145
564,0.570341124,0.35600746,0.33711287,0.18937497,0.20869127
565,0.515271106,0.3620505,0.348186,0.19237377,0.21475369
566,0.497791551,0.3107007,0.29367158,0.15631004,0.1677335
567,0.433699827,0.23090778,0.23070958,0.10121092,0.10750036
568,0.317733288,0.15408392,0.16122589,0.047017403,0.051621925
569,0.175641383,0.113064095,0.12151379,0.017172484,0.0253104
570,0.131754529,0.08463244,0.094713785,0.0,0.012466256
571,0.153275064,0.048904408,0.06911087,0.0,0.0
572,0.096325528,0.03408279,0.055620767,0.0,0.0
573,0.085518276,0.04260743,0.06132236,0.0,0.0
574,0.019077154,0.020547962,0.0596897,0.0,0.0009823553
575,0.019171131,0.055334736,0.04111392,0.0,0.0
576,0.058453151,0.15680012,0.058089785,0.031175649,0.0
577,0.07649657,0.2106378,0.09914955,0.06816294,0.008947413
578,0.097171317,0.22873802,0.10108367,0.08094448,0.0069792382
579,0.065783288,0.23459488,0.10586644,0.085462816,0.003005173
580,0.053848321,0.24009416,0.13400781,0.089821376,0.029337611
581,0.075650782,0.26710194,0.16326335,0.109124586,0.05277216
582,0.053848321,0.2717198,0.17463994,0.11317109,0.0633443
583,0.039188045,0.2753202,0.19642189,0.11759258,0.08397752
584,0.04219528,0.27836055,0.17618525,0.12475687,0.054721143
585,0.003738488,0.2192292,0.08891424,0.09107579,0.0
586,0.0,0.2670659,0.13211983,0.12977171,0.013351377
587,0.0,0.3459283,0.23712775,0.18989943,0.10149798
588,0.047921951,0.41606525,0.3382694,0.23951556,0.18535408
589,0.230053563,0.4810877,0.45216388,0.28357765,0.2686724
590,0.053927614,0.50588435,0.48945707,0.2982252,0.3004705
591,0.0,0.49857938,0.47769758,0.2926793,0.29102305
592,0.062855346,0.55129856,0.5626348,0.33040923,0.36785194
593,0.287285022,0.55462813,0.58644843,0.32788813,0.38879952
594,0.683770304,0.61691165,0.8481895,0.36635977,0.65493786
595,0.636594292,0.63606536,0.7527419,0.37599868,0.55597144
596,0.995959021,0.5346323,0.61622953,0.3023776,0.44102427
597,0.997368661,0.52808166,0.5568865,0.29611185,0.3828581
598,0.960999886,0.5172874,0.4560581,0.28611717,0.28392038
599,0.933464884,0.5078322,0.38136825,0.27913922,0.21521877
600,0.876045459,0.49824712,0.35661837,0.27266854,0.18555944
601,0.861385184,0.476882,0.34510008,0.25753704,0.18401448
602,0.730288495,0.44933507,0.33431804,0.2378279,0.18340209
603,0.586786933,0.3903732,0.29717448,0.19608568,0.15964234
604,0.382200911,0.3569903,0.27041578,0.17237714,0.13977873
605,0.336340562,0.35834256,0.2727162,0.1733781,0.141778
606,0.267925939,0.35655406,0.27725458,0.1723005,0.14656977
607,0.214359548,0.34263042,0.28082702,0.1632783,0.15298864
608,0.199887224,0.31537914,0.27082828,0.14473535,0.14860474
609,0.20242458,0.31395018,0.28367743,0.14601769,0.16139008
610,0.144723237,0.3033656,0.2188215,0.14514194,0.079458475
611,0.055351939,0.31242067,0.23202506,0.15268049,0.09029226
612,0.0,0.275561,0.19514242,0.12794393,0.069384456
613,0.0,0.23545231,0.17448874,0.100944325,0.05673703
614,0.0,0.20538834,0.14621156,0.07968421,0.03450082
615,0.014472324,0.18942556,0.12831941,0.06844799,0.022224572
616,0.007797083,0.1903866,0.13113576,0.069656126,0.024949875
617,0.030166336,0.20037846,0.14572838,0.0771933,0.036253463
618,0.033361527,0.21172057,0.15518352,0.08553864,0.043335076
619,0.00977058,0.21483131,0.16530803,0.08818222,0.050891917
620,0.0,0.21778867,0.1775916,0.09023633,0.060270112
621,0.0,0.23439698,0.23753762,0.092422634,0.13026978
622,0.0,0.37328163,0.38789895,0.18747213,0.26725885
623,0.024618811,0.31821236,0.3291288,0.14781229,0.2148649
624,0.104971335,0.2763006,0.2762031,0.117580056,0.16239505
625,0.208627006,0.26431426,0.23127937,0.1078615,0.119182125
626,0.230241515,0.27510846,0.216894,0.114830844,0.10303457
627,0.315101957,0.30307224,0.23382002,0.13450126,0.114312276
628,0.213419787,0.28579566,0.22030652,0.1224862,0.10452865
629,0.252701807,0.25910252,0.19731158,0.10360385,0.08712509
630,0.335494777,0.2663435,0.19482747,0.10861698,0.08336966
631,0.315947743,0.31885973,0.23295057,0.14583048,0.11073461
632,0.275819939,0.39728728,0.3060843,0.20206621,0.16706663
633,0.240860816,0.4240656,0.3607268,0.22371782,0.20949785
634,0.175453433,0.3780342,0.32363096,0.19674343,0.16776842
635,0.091062868,0.31642497,0.24582875,0.15501153,0.10727283
636,0.073395356,0.25399983,0.17195034,0.11184704,0.050582048
637,0.053284466,0.2159513,0.13556862,0.085553125,0.02018502
638,0.00920966,0.20647737,0.11828793,0.078652345,0.008777607
639,0.004040975,0.22660568,0.1289967,0.093114175,0.015205573
640,0.0,0.2325464,0.124693476,0.097091675,0.012557637
641,0.001776736,0.24207798,0.13201788,0.104147844,0.02354056
642,0.0,0.23337449,0.1416704,0.09784324,0.03483857
643,0.009015835,0.21386456,0.15706895,0.08313016,0.05305442
644,0.001867775,0.20868647,0.16284263,0.078864045,0.056950826
645,0.004980735,0.21945153,0.11014909,0.07878786,0.007492941
646,0.0,0.32143763,0.23818818,0.14876875,0.115900874
647,0.021611573,0.3784592,0.33580837,0.18977562,0.20138097
648,0.042195281,0.31692865,0.28583783,0.14602098,0.16351816
649,0.075086925,0.13020921,0.09530536,0.0136039425,0.017164987
650,0.106944835,0.102906756,0.07844093,0.0,0.0058638714
651,0.167841367,0.1057914,0.07034882,0.0,0.0
652,0.146226855,0.13687323,0.07215538,0.016234765,0.0
653,0.11812799,0.15215397,0.06206154,0.026826877,0.0
654,0.108072549,0.14707956,0.05753579,0.023630645,0.0
655,0.104689406,0.12135752,0.061861135,0.006182981,0.0
656,0.0913448,0.1253121,0.06821372,0.009324152,0.0
657,0.037214547,0.19400406,0.11963039,0.06252198,0.021487337
658,0.043041067,0.23092341,0.16273284,0.096199185,0.05280442
659,0.040127807,0.18952052,0.14478365,0.06800779,0.035640936
660,0.104501455,0.13153559,0.09432564,0.026186012,0.0
661,0.070012216,0.09414344,0.0629935,0.0,0.0
662,0.084390565,0.06679567,0.05557496,0.0,0.0
663,0.070951977,0.044289988,0.0649607,0.0,0.0
664,0.113147258,0.025035968,0.083243266,0.0,0.01971953
665,0.047269992,0.0,0.08729243,0.0,0.026901063
666,0.00845785,0.0,0.044692002,0.0,0.0
667,0.034959121,0.09691807,0.06345606,0.0,0.0
668,0.017761488,0.14828254,0.08975583,0.03545001,0.004584383
669,0.0,0.12318542,0.06772982,0.010618076,0.0
670,0.0,0.1436283,0.06774356,0.021061957,0.0
671,0.313410389,0.1000493,0.054444738,0.0,0.0
672,0.871534597,0.078617424,0.03669343,0.0,0.0
673,0.650878662,0.12573259,0.067193605,0.007528169,0.0011224486
674,0.542618165,0.16801883,0.06933869,0.037487306,0.0
675,0.584531507,0.19059803,0.07882849,0.053652707,0.0
676,0.336058636,0.26268074,0.14278924,0.1029543,0.043759298
677,0.484446939,0.68401074,0.5470009,0.40448916,0.33003142
678,0.490649361,0.58559513,0.47348952,0.3356133,0.2786257
679,0.607931577,0.5243424,0.43555447,0.29297104,0.25728053
680,0.731322226,0.47336462,0.38817886,0.2567782,0.22699125
681,0.578986934,0.4732346,0.39818946,0.25789154,0.23108698
682,0.484634896,0.4540137,0.4234049,0.24821922,0.24151021
683,0.478338492,0.4261469,0.38743228,0.22897014,0.2134745
684,0.354196027,0.3876394,0.33355874,0.20271143,0.1672741
685,0.331547776,0.36397153,0.30212379,0.18694337,0.14257118
686,0.37289728,0.35685635,0.29624036,0.18259269,0.14149857
687,0.242646364,0.35028148,0.2877102,0.17761256,0.13734826
688,0.31528991,0.35649318,0.30346292,0.17987666,0.15332997
689,0.384174418,0.3777458,0.32409474,0.19489719,0.16790903
690,0.383704529,0.3932042,0.35254917,0.2065114,0.19195227
691,0.347993605,0.34253037,0.285151,0.17266431,0.13849288
692,0.249318667,0.2714893,0.19975117,0.12475572,0.07898989
693,0.181937785,0.32064673,0.3322089,0.1517534,0.20628768
694,0.240390938,0.4310838,0.40105307,0.22753227,0.2582528
695,0.276101863,0.34084636,0.30470678,0.1635651,0.1779016
696,0.259280137,0.26805007,0.20159122,0.11063753,0.09006888
697,0.195094441,0.26808092,0.16291648,0.1094651,0.05213205
698,0.158913634,0.29965147,0.15962121,0.13098814,0.043103438
699,0.203646269,0.3407748,0.18550068,0.15955546,0.06328343
700,0.112301472,0.338292,0.18205303,0.15769322,0.06664173
701,0.138426839,0.27783298,0.1404508,0.11527229,0.037568834
702,0.155812418,0.2667339,0.13369095,0.10778491,0.032767188
703,0.16286063,0.30793193,0.16331181,0.13735195,0.05403797
704,0.146320829,0.35797733,0.22233811,0.17367448,0.09364335
705,0.078939948,0.35768437,0.25493994,0.17680748,0.12016459
706,0.063997742,0.28938526,0.2189349,0.1350798,0.09281142
707,0.00402629,0.21125464,0.15438515,0.08090314,0.052898448
708,0.010880674,0.14579815,0.09651911,0.032371696,0.012951601
709,0.058735082,0.11475562,0.1029204,0.0043240297,0.028677937
710,0.046800113,0.10937909,0.11405987,0.0,0.0400731
711,0.065125455,0.10876124,0.12311802,0.0,0.04941396
712,0.071515834,0.11469612,0.124240495,0.002483333,0.050453823
713,0.064843529,0.12799968,0.11307801,0.015490271,0.040843483
714,0.056761581,0.12615626,0.08179186,0.018142397,0.0077780075
715,0.064373648,0.15128855,0.082145914,0.039182715,0.004543606
716,0.110797856,0.18577482,0.12291241,0.06533692,0.0334176
717,0.094070106,0.20084344,0.15892974,0.069257475,0.060986426
718,0.107320738,0.18248771,0.12979575,0.048632205,0.047013577
719,0.255239162,0.26473275,0.20960179,0.105053134,0.098725975
720,0.432384168,0.28672108,0.21353349,0.1201997,0.0992562
721,0.539422973,0.33711043,0.24855635,0.15603119,0.12372865
722,0.590358035,0.34263587,0.24530286,0.15985467,0.12175341
723,0.686119718,0.34698233,0.24347264,0.16270389,0.12033971
724,0.911568442,0.31669778,0.21854788,0.1416247,0.10396542
725,0.861667122,0.31483728,0.22495851,0.14018668,0.10693443
726,0.914105798,0.38063675,0.28102657,0.18690161,0.14644106
727,0.813081462,0.39759493,0.32948765,0.20010222,0.18571778
728,0.530307291,0.38670546,0.4226834,0.19471022,0.28089195
729,0.521379556,0.38678744,0.44313982,0.19523396,0.301535
730,0.344892391,0.28225544,0.36139283,0.12641191,0.23951758
731,0.295179018,0.2475249,0.25362214,0.10482925,0.15062013
732,0.212104122,0.19128188,0.16978866,0.0652766,0.077059135
733,0.209284836,0.1849086,0.13864172,0.06301456,0.04826362
734,0.246781315,0.2197131,0.17297757,0.0892688,0.07546371
735,0.223851134,0.2356448,0.1977221,0.10023257,0.09638043
736,0.182407663,0.22675312,0.19341388,0.09276774,0.09420316
737,0.020862699,0.217177,0.18270224,0.08586461,0.08520198
738,0.007788272,0.20076987,0.16107753,0.07403871,0.06696293
739,0.000540365,0.18363152,0.14016232,0.0613649,0.049910795
740,0.0,0.17254409,0.12768611,0.05265397,0.03979061
741,0.0,0.30499193,0.2112509,0.13362785,0.09869206
742,0.001873649,0.39061254,0.39014435,0.19595224,0.24708141
743,0.0,0.28010765,0.33781436,0.12142306,0.21257871
744,0.005620949,0.1102275,0.11595308,0.0,0.046605665
745,0.070951976,0.06685289,0.06679785,0.0,0.0
746,0.284747669,0.05043254,0.07283621,0.0,0.011782449
747,0.748519865,0.1579673,0.16927925,0.031653643,0.07926622
748,0.313034479,0.3840951,0.406777,0.19238907,0.26542056
749,0.210694479,0.46665713,0.49522063,0.25490534,0.333965
750,0.232684896,0.2526457,0.16104522,0.10284338,0.041586574
751,0.450709511,0.3904605,0.29440314,0.19924255,0.14901346
752,0.531434999,0.38616958,0.32236058,0.1989967,0.15602566
753,0.470914378,0.26505008,0.15580332,0.111822315,0.03859208
754,0.540174781,0.23714945,0.105171375,0.09366096,0.0
755,0.515177132,0.21530192,0.11673289,0.08035079,0.009016354
756,0.464524011,0.21435435,0.12761474,0.0809297,0.024413634
757,0.577953189,0.17806095,0.123158716,0.054932974,0.027433079
758,0.570247144,0.16630672,0.1297476,0.044434205,0.037119757
759,0.298092278,0.21358979,0.17773533,0.07802742,0.07453349
760,0.646837686,0.26904503,0.2348688,0.11661097,0.11226185
761,0.585189347,0.27557668,0.22766995,0.12080112,0.10335344
762,0.634526816,0.31855187,0.25070652,0.14901382,0.11439896
763,0.672493171,0.3306273,0.28035352,0.15975669,0.14003147
764,0.741753581,0.3123288,0.23087561,0.14686471,0.09636928
765,0.780659694,0.29841873,0.19290158,0.13597946,0.055102374
766,0.788835618,0.4601967,0.37331042,0.24784334,0.21452317
767,0.692322136,0.5047983,0.42764378,0.2795104,0.25605053
768,0.648247326,0.5200583,0.43099204,0.2889045,0.2592804
769,0.641950936,0.50242215,0.41832072,0.27696413,0.2505942
770,0.53923502,0.50832945,0.4147495,0.2804771,0.24592368
771,0.575321855,0.5080161,0.40679345,0.27972528,0.23896338
772,0.510196398,0.5227893,0.4256256,0.29073378,0.25096512
773,0.491871053,0.5345756,0.44346127,0.2995339,0.26507622
774,0.464805931,0.5419638,0.4523001,0.30521387,0.2673595
775,0.329950187,0.5527915,0.46437445,0.31339398,0.2775233
776,0.319142928,0.49003345,0.40608165,0.2693595,0.2352802
777,0.285311526,0.42925894,0.39371738,0.23069426,0.22382106
778,0.314256175,0.3873443,0.33534148,0.20519786,0.16901983
779,0.28653321,0.32291225,0.23849028,0.15922095,0.09179054
780,0.320270641,0.24326794,0.1411227,0.10270768,0.019511398
781,0.239639123,0.18733951,0.07945472,0.064022586,0.0
782,0.21379569,0.14696012,0.041232012,0.035586413,0.0
783,0.255427116,0.12124283,0.020842753,0.01586572,0.0
784,0.177145004,0.08024042,0.032943055,0.0,0.0
785,0.074523068,0.113711156,0.069816455,0.007946511,0.0
786,0.0,0.15672857,0.118249424,0.038773842,0.024120327
787,0.009658985,0.1495555,0.07669526,0.035111725,0.0
788,0.028474768,0.13309678,0.028994031,0.023652062,0.0
789,0.056761583,0.14583445,0.04437586,0.028003093,0.0
790,0.026495395,0.25985104,0.18466005,0.105066106,0.07523118
791,0.061366411,0.22624339,0.1611005,0.0819712,0.05684988
792,0.048397705,0.19041036,0.11563546,0.055818602,0.019771006
